Position,Week,Inventory
PaperRetailer,1,12
PaperRetailer,2,12
PaperRetailer,3,12
PaperRetailer,4,12
PaperRetailer,5,16
PaperRetailer,6,12
PaperRetailer,7,8
PaperRetailer,8,4
PaperRetailer,9,0
PaperRetailer,10,0
PaperRetailer,11,0
PaperRetailer,12,0
PaperRetailer,13,0
PaperRetailer,14,0
PaperRetailer,15,0
PaperRetailer,16,0
PaperRetailer,17,0
PaperRetailer,18,0
PaperRetailer,19,0
PaperRetailer,20,0
PaperRetailer,21,0
PaperRetailer,22,0
PaperRetailer,23,0
PaperRetailer,24,0
PaperRetailer,25,-5
PaperRetailer,26,0
PaperRetailer,27,0
PaperRetailer,28,0
PaperRetailer,29,0
PaperRetailer,30,0
PaperRetailer,31,0
PaperRetailer,32,0
PaperRetailer,33,0
PaperRetailer,34,0
PaperRetailer,35,0
PaperRetailer,36,0
PaperRetailer,37,0
PaperRetailer,38,0
PaperRetailer,39,0
PaperRetailer,40,0
PaperRetailer,41,0
PaperRetailer,42,0
PaperRetailer,43,0
PaperRetailer,44,0
PaperRetailer,45,0
PaperWholesaler,1,12
PaperWholesaler,2,12
PaperWholesaler,3,4
PaperWholesaler,4,4
PaperWholesaler,5,12
PaperWholesaler,6,12
PaperWholesaler,7,12
PaperWholesaler,8,16
PaperWholesaler,9,12
PaperWholesaler,10,8
PaperWholesaler,11,4
PaperWholesaler,12,0
PaperWholesaler,13,0
PaperWholesaler,14,0
PaperWholesaler,15,0
PaperWholesaler,16,0
PaperWholesaler,17,0
PaperWholesaler,18,0
PaperWholesaler,19,0
PaperWholesaler,20,0
PaperWholesaler,21,0
PaperWholesaler,22,0
PaperWholesaler,23,-5
PaperWholesaler,24,0
PaperWholesaler,25,0
PaperWholesaler,26,0
PaperWholesaler,27,0
PaperWholesaler,28,0
PaperWholesaler,29,0
PaperWholesaler,30,0
PaperWholesaler,31,0
PaperWholesaler,32,0
PaperWholesaler,33,0
PaperWholesaler,34,0
PaperWholesaler,35,0
PaperWholesaler,36,0
PaperWholesaler,37,0
PaperWholesaler,38,0
PaperWholesaler,39,0
PaperWholesaler,40,0
PaperWholesaler,41,0
PaperWholesaler,42,0
PaperWholesaler,43,0
PaperWholesaler,44,0
PaperWholesaler,45,0
PaperMill,1,12
PaperMill,2,12
PaperMill,3,4
PaperMill,4,4
PaperMill,5,12
PaperMill,6,4
PaperMill,7,4
PaperMill,8,12
PaperMill,9,12
PaperMill,10,12
PaperMill,11,16
PaperMill,12,12
PaperMill,13,8
PaperMill,14,4
PaperMill,15,0
PaperMill,16,0
PaperMill,17,0
PaperMill,18,0
PaperMill,19,0
PaperMill,20,0
PaperMill,21,-5
PaperMill,22,0
PaperMill,23,0
PaperMill,24,0
PaperMill,25,0
PaperMill,26,0
PaperMill,27,0
PaperMill,28,0
PaperMill,29,0
PaperMill,30,0
PaperMill,31,0
PaperMill,32,0
PaperMill,33,0
PaperMill,34,0
PaperMill,35,0
PaperMill,36,0
PaperMill,37,0
PaperMill,38,0
PaperMill,39,0
PaperMill,40,0
PaperMill,41,0
PaperMill,42,0
PaperMill,43,0
PaperMill,44,0
PaperMill,45,0
LumberRetailer,1,12
LumberRetailer,2,12
LumberRetailer,3,12
LumberRetailer,4,12
LumberRetailer,5,16
LumberRetailer,6,12
LumberRetailer,7,8
LumberRetailer,8,4
LumberRetailer,9,0
LumberRetailer,10,0
LumberRetailer,11,0
LumberRetailer,12,0
LumberRetailer,13,0
LumberRetailer,14,0
LumberRetailer,15,0
LumberRetailer,16,0
LumberRetailer,17,0
LumberRetailer,18,0
LumberRetailer,19,0
LumberRetailer,20,0
LumberRetailer,21,0
LumberRetailer,22,0
LumberRetailer,23,-7
LumberRetailer,24,-1
LumberRetailer,25,0
LumberRetailer,26,0
LumberRetailer,27,0
LumberRetailer,28,0
LumberRetailer,29,0
LumberRetailer,30,0
LumberRetailer,31,0
LumberRetailer,32,0
LumberRetailer,33,0
LumberRetailer,34,0
LumberRetailer,35,0
LumberRetailer,36,0
LumberRetailer,37,0
LumberRetailer,38,0
LumberRetailer,39,0
LumberRetailer,40,0
LumberRetailer,41,0
LumberRetailer,42,0
LumberRetailer,43,0
LumberRetailer,44,0
LumberRetailer,45,0
LumberWholesaler,1,12
LumberWholesaler,2,12
LumberWholesaler,3,4
LumberWholesaler,4,4
LumberWholesaler,5,12
LumberWholesaler,6,12
LumberWholesaler,7,12
LumberWholesaler,8,16
LumberWholesaler,9,12
LumberWholesaler,10,8
LumberWholesaler,11,4
LumberWholesaler,12,0
LumberWholesaler,13,0
LumberWholesaler,14,0
LumberWholesaler,15,0
LumberWholesaler,16,0
LumberWholesaler,17,0
LumberWholesaler,18,0
LumberWholesaler,19,0
LumberWholesaler,20,0
LumberWholesaler,21,-7
LumberWholesaler,22,-1
LumberWholesaler,23,0
LumberWholesaler,24,0
LumberWholesaler,25,0
LumberWholesaler,26,0
LumberWholesaler,27,0
LumberWholesaler,28,0
LumberWholesaler,29,0
LumberWholesaler,30,0
LumberWholesaler,31,0
LumberWholesaler,32,0
LumberWholesaler,33,0
LumberWholesaler,34,0
LumberWholesaler,35,0
LumberWholesaler,36,0
LumberWholesaler,37,0
LumberWholesaler,38,0
LumberWholesaler,39,0
LumberWholesaler,40,0
LumberWholesaler,41,0
LumberWholesaler,42,0
LumberWholesaler,43,0
LumberWholesaler,44,0
LumberWholesaler,45,0
SawMill,1,24
SawMill,2,24
SawMill,3,8
SawMill,4,8
SawMill,5,27
SawMill,6,11
SawMill,7,13
SawMill,8,29
SawMill,9,21
SawMill,10,21
SawMill,11,33
SawMill,12,29
SawMill,13,25
SawMill,14,25
SawMill,15,17
SawMill,16,13
SawMill,17,9
SawMill,18,4
SawMill,19,-12
SawMill,20,0
SawMill,21,5
SawMill,22,5
SawMill,23,5
SawMill,24,5
SawMill,25,5
SawMill,26,5
SawMill,27,5
SawMill,28,5
SawMill,29,5
SawMill,30,5
SawMill,31,5
SawMill,32,5
SawMill,33,5
SawMill,34,5
SawMill,35,5
SawMill,36,5
SawMill,37,5
SawMill,38,5
SawMill,39,5
SawMill,40,5
SawMill,41,5
SawMill,42,5
SawMill,43,5
SawMill,44,5
SawMill,45,5
Forest,1,11
Forest,2,19
Forest,3,-2
Forest,4,-2
Forest,5,14
Forest,6,3
Forest,7,3
Forest,8,19
Forest,9,3
Forest,10,3
Forest,11,19
Forest,12,11
Forest,13,11
Forest,14,15
Forest,15,11
Forest,16,-1
Forest,17,-17
Forest,18,-5
Forest,19,3
Forest,20,3
Forest,21,3
Forest,22,3
Forest,23,3
Forest,24,3
Forest,25,3
Forest,26,3
Forest,27,3
Forest,28,3
Forest,29,3
Forest,30,3
Forest,31,3
Forest,32,3
Forest,33,3
Forest,34,3
Forest,35,3
Forest,36,3
Forest,37,3
Forest,38,3
Forest,39,3
Forest,40,3
Forest,41,3
Forest,42,3
Forest,43,3
Forest,44,3
Forest,45,3
