Position,Week,Quantity
PaperRetailer,1,12
PaperRetailer,2,4
PaperRetailer,3,4
PaperRetailer,4,4
PaperRetailer,5,4
PaperRetailer,6,8
PaperRetailer,7,8
PaperRetailer,8,8
PaperRetailer,9,8
PaperRetailer,10,8
PaperRetailer,11,8
PaperRetailer,12,8
PaperRetailer,13,8
PaperRetailer,14,8
PaperRetailer,15,8
PaperRetailer,16,8
PaperRetailer,17,8
PaperRetailer,18,8
PaperRetailer,19,8
PaperRetailer,20,8
PaperRetailer,21,8
PaperRetailer,22,8
PaperRetailer,23,8
PaperRetailer,24,8
PaperRetailer,25,8
PaperRetailer,26,8
PaperRetailer,27,8
PaperRetailer,28,8
PaperRetailer,29,8
PaperRetailer,30,8
PaperRetailer,31,8
PaperRetailer,32,8
PaperRetailer,33,8
PaperRetailer,34,8
PaperRetailer,35,8
PaperRetailer,36,8
PaperRetailer,37,8
PaperRetailer,38,8
PaperRetailer,39,8
PaperRetailer,40,8
PaperRetailer,41,8
PaperRetailer,42,8
PaperRetailer,43,8
PaperRetailer,44,8
PaperRetailer,45,8
PaperWholesaler,1,12
PaperWholesaler,2,4
PaperWholesaler,3,4
PaperWholesaler,4,12
PaperWholesaler,5,4
PaperWholesaler,6,4
PaperWholesaler,7,4
PaperWholesaler,8,4
PaperWholesaler,9,8
PaperWholesaler,10,8
PaperWholesaler,11,8
PaperWholesaler,12,8
PaperWholesaler,13,8
PaperWholesaler,14,8
PaperWholesaler,15,8
PaperWholesaler,16,8
PaperWholesaler,17,8
PaperWholesaler,18,8
PaperWholesaler,19,8
PaperWholesaler,20,8
PaperWholesaler,21,8
PaperWholesaler,22,8
PaperWholesaler,23,8
PaperWholesaler,24,8
PaperWholesaler,25,8
PaperWholesaler,26,8
PaperWholesaler,27,8
PaperWholesaler,28,8
PaperWholesaler,29,8
PaperWholesaler,30,8
PaperWholesaler,31,8
PaperWholesaler,32,8
PaperWholesaler,33,8
PaperWholesaler,34,8
PaperWholesaler,35,8
PaperWholesaler,36,8
PaperWholesaler,37,8
PaperWholesaler,38,8
PaperWholesaler,39,8
PaperWholesaler,40,8
PaperWholesaler,41,8
PaperWholesaler,42,8
PaperWholesaler,43,8
PaperWholesaler,44,8
PaperWholesaler,45,8
PaperMill,1,12
PaperMill,2,4
